time,.data
2020/02/05/11:09:49.699010,60.2412986755
2020/02/05/11:09:49.718956,55.2949981689
2020/02/05/11:09:49.738938,58.40650177
2020/02/05/11:09:49.759109,52.6870994568
2020/02/05/11:09:49.778918,50.0601997375
2020/02/05/11:09:49.798941,53.298500061
2020/02/05/11:09:49.818950,58.4231987
2020/02/05/11:09:49.838979,63.885799408
2020/02/05/11:09:49.859040,64.7735977173
2020/02/05/11:09:49.878906,72.4981002808
2020/02/05/11:09:49.898918,77.779800415
2020/02/05/11:09:49.918974,80.0684967041
2020/02/05/11:09:49.938983,88.2192993164
2020/02/05/11:09:49.959027,90.1875991821
2020/02/05/11:09:49.978929,96.4531021118
2020/02/05/11:09:49.998924,93.7917022705
2020/02/05/11:09:50.018966,95.9110031128
2020/02/05/11:09:50.038979,98.0559997559
2020/02/05/11:09:50.058980,102.392997742
2020/02/05/11:09:50.078950,102.113998413
2020/02/05/11:09:50.098943,100.583999634
2020/02/05/11:09:50.118941,99.4721984863
2020/02/05/11:09:50.139001,103.288002014
2020/02/05/11:09:50.159004,102.540000916
2020/02/05/11:09:50.178949,96.8748016357
2020/02/05/11:09:50.199049,96.2522964478
2020/02/05/11:09:50.219013,99.0598983765
2020/02/05/11:09:50.239117,96.1642990112
2020/02/05/11:09:50.258962,91.5907974243
2020/02/05/11:09:50.278968,90.9458999634
2020/02/05/11:09:50.299038,93.832901001
2020/02/05/11:09:50.318977,91.4766998291
2020/02/05/11:09:50.339013,93.8632965088
2020/02/05/11:09:50.358972,94.2136993408
2020/02/05/11:09:50.378971,92.4779968262
2020/02/05/11:09:50.399001,82.0762023926
2020/02/05/11:09:50.419034,82.4161987305
2020/02/05/11:09:50.439008,81.8264007568
2020/02/05/11:09:50.459008,83.0821990967
2020/02/05/11:09:50.478998,77.7555999756
2020/02/05/11:09:50.499071,83.6996994019
2020/02/05/11:09:50.519008,81.2857971191
2020/02/05/11:09:50.539043,78.8162994385
2020/02/05/11:09:50.558982,78.5057983398
2020/02/05/11:09:50.578993,79.0279006958
2020/02/05/11:09:50.599056,75.454498291
2020/02/05/11:09:50.619026,81.5089035034
2020/02/05/11:09:50.639050,82.5509033203
2020/02/05/11:09:50.658969,77.0589981079
2020/02/05/11:09:50.678922,80.1968002319
2020/02/05/11:09:50.698978,76.1059036255
2020/02/05/11:09:50.718904,82.8742980957
2020/02/05/11:09:50.738985,80.1617965698
2020/02/05/11:09:50.758920,80.1964035034
2020/02/05/11:09:50.778902,81.1735992432
2020/02/05/11:09:50.799003,76.8442001343
2020/02/05/11:09:50.818954,86.987197876
2020/02/05/11:09:50.839026,78.3833007812
2020/02/05/11:09:50.858926,79.4376983643
2020/02/05/11:09:50.878931,81.1875
2020/02/05/11:09:50.898970,79.706199646
2020/02/05/11:09:50.918960,82.0854034424
2020/02/05/11:09:50.939004,71.5290985107
2020/02/05/11:09:50.958925,74.8839035034
2020/02/05/11:09:50.978932,71.4386978149
2020/02/05/11:09:50.998991,85.0687026978
2020/02/05/11:09:51.018914,89.0208969116
2020/02/05/11:09:51.038961,90.3678970337
2020/02/05/11:09:51.058958,87.9476013184
2020/02/05/11:09:51.078924,85.7033996582
2020/02/05/11:09:51.098974,89.8459014893
2020/02/05/11:09:51.118932,85.0196990967
2020/02/05/11:09:51.139018,96.1269989014
2020/02/05/11:09:51.159002,91.4138031006
2020/02/05/11:09:51.178982,87.6766967773
2020/02/05/11:09:51.199036,90.2380981445
2020/02/05/11:09:51.218952,90.9144973755
2020/02/05/11:09:51.239012,89.9853973389
2020/02/05/11:09:51.259018,91.4126968384
2020/02/05/11:09:51.279121,94.9474029541
2020/02/05/11:09:51.299022,96.9484024048
2020/02/05/11:09:51.319041,94.9675979614
2020/02/05/11:09:51.339144,91.0509033203
2020/02/05/11:09:51.359064,84.5501022339
2020/02/05/11:09:51.379013,86.4000015259
2020/02/05/11:09:51.399045,77.3191986084
2020/02/05/11:09:51.419025,85.9026031494
2020/02/05/11:09:51.439038,85.24659729
2020/02/05/11:09:51.459004,79.9598999023
2020/02/05/11:09:51.478972,77.931098938
2020/02/05/11:09:51.499052,79.6819992065
2020/02/05/11:09:51.519158,84.653503418
2020/02/05/11:09:51.539029,82.2723007202
2020/02/05/11:09:51.558988,85.8304977417
2020/02/05/11:09:51.578989,83.3523025513
2020/02/05/11:09:51.599053,89.9477996826
2020/02/05/11:09:51.619020,84.087600708
2020/02/05/11:09:51.639044,84.0970993042
2020/02/05/11:09:51.658961,84.1120986938
2020/02/05/11:09:51.678945,80.0843963623
2020/02/05/11:09:51.699003,86.0438995361
2020/02/05/11:09:51.718981,88.704498291
2020/02/05/11:09:51.739003,85.2895965576
2020/02/05/11:09:51.758949,85.4108963013
2020/02/05/11:09:51.778938,81.3459014893
2020/02/05/11:09:51.798983,83.8044967651
2020/02/05/11:09:51.818945,73.0658035278
2020/02/05/11:09:51.839043,75.8239974976
2020/02/05/11:09:51.858946,77.6082992554
2020/02/05/11:09:51.878954,80.0809020996
2020/02/05/11:09:51.898987,87.6949996948
2020/02/05/11:09:51.918987,90.3414993286
2020/02/05/11:09:51.939052,92.6061019897
2020/02/05/11:09:51.958957,87.693901062
2020/02/05/11:09:51.978945,89.9209976196
2020/02/05/11:09:51.999188,87.6112976074
2020/02/05/11:09:52.018974,91.1529998779
2020/02/05/11:09:52.039014,91.9815979004
2020/02/05/11:09:52.058953,93.6261978149
2020/02/05/11:09:52.078943,97.2871017456
2020/02/05/11:09:52.099198,98.0354995728
2020/02/05/11:09:52.118971,99.4424972534
2020/02/05/11:09:52.139071,99.8579025269
2020/02/05/11:09:52.158995,99.2969970703
2020/02/05/11:09:52.178973,96.6053009033
2020/02/05/11:09:52.199154,101.067001343
2020/02/05/11:09:52.219038,98.5851974487
2020/02/05/11:09:52.239068,99.3705978394
2020/02/05/11:09:52.259010,102.198997498
2020/02/05/11:09:52.278981,98.459602356
2020/02/05/11:09:52.299067,98.4271011353
2020/02/05/11:09:52.319017,101.106002808
2020/02/05/11:09:52.339345,101.663002014
2020/02/05/11:09:52.358990,101.625
2020/02/05/11:09:52.378982,104.106002808
2020/02/05/11:09:52.399036,105.355003357
2020/02/05/11:09:52.419017,109.277000427
2020/02/05/11:09:52.439061,113.308998108
2020/02/05/11:09:52.458991,113.503997803
2020/02/05/11:09:52.478974,115.475997925
2020/02/05/11:09:52.499148,113.990997314
2020/02/05/11:09:52.518993,115.385002136
2020/02/05/11:09:52.539322,113.983001709
2020/02/05/11:09:52.559032,113.133003235
2020/02/05/11:09:52.579013,112.519996643
2020/02/05/11:09:52.599089,107.017997742
2020/02/05/11:09:52.619067,105.940002441
2020/02/05/11:09:52.639067,103.748001099
2020/02/05/11:09:52.658989,105.669998169
2020/02/05/11:09:52.678946,107.90599823
2020/02/05/11:09:52.699035,103.65599823
2020/02/05/11:09:52.718987,105.281997681
2020/02/05/11:09:52.739107,106.698997498
2020/02/05/11:09:52.758956,105.689002991
2020/02/05/11:09:52.778951,102.657997131
2020/02/05/11:09:52.799058,103.108001709
2020/02/05/11:09:52.818992,103.069999695
2020/02/05/11:09:52.839000,102.783996582
2020/02/05/11:09:52.858963,104.387001038
2020/02/05/11:09:52.878948,107.89099884
2020/02/05/11:09:52.898996,105.15599823
2020/02/05/11:09:52.918995,107.278999329
2020/02/05/11:09:52.939021,109.958999634
2020/02/05/11:09:52.958985,108.221000671
2020/02/05/11:09:52.978952,110.986999512
2020/02/05/11:09:52.998991,112.146003723
2020/02/05/11:09:53.018985,114.737998962
2020/02/05/11:09:53.039280,115.542999268
2020/02/05/11:09:53.058964,116.177001953
2020/02/05/11:09:53.078950,117.087997437
2020/02/05/11:09:53.098989,117.346000671
2020/02/05/11:09:53.118984,117.876998901
2020/02/05/11:09:53.139029,118.217002869
2020/02/05/11:09:53.159049,119.882003784
2020/02/05/11:09:53.179036,122.261001587
2020/02/05/11:09:53.199029,122.906997681
2020/02/05/11:09:53.219069,122.198997498
2020/02/05/11:09:53.239111,122.198997498
2020/02/05/11:09:53.259014,120.274002075
2020/02/05/11:09:53.278997,122.181999207
2020/02/05/11:09:53.299105,121.940002441
2020/02/05/11:09:53.319104,120.15599823
2020/02/05/11:09:53.339023,125.293998718
2020/02/05/11:09:53.359028,124.601997375
2020/02/05/11:09:53.378965,122.669998169
2020/02/05/11:09:53.399065,121.361999512
2020/02/05/11:09:53.419066,122.751998901
2020/02/05/11:09:53.439085,125.105003357
2020/02/05/11:09:53.459001,122.596000671
2020/02/05/11:09:53.478971,126.346000671
2020/02/05/11:09:53.499038,123.163002014
2020/02/05/11:09:53.519061,121.508003235
2020/02/05/11:09:53.539014,124.488998413
2020/02/05/11:09:53.559022,124.54699707
2020/02/05/11:09:53.578979,124.654998779
2020/02/05/11:09:53.599231,123.335998535
2020/02/05/11:09:53.619115,124.617996216
2020/02/05/11:09:53.639021,127.888000488
2020/02/05/11:09:53.658964,126.220001221
2020/02/05/11:09:53.678966,123.391998291
2020/02/05/11:09:53.699008,126.914001465
2020/02/05/11:09:53.718995,123.414001465
2020/02/05/11:09:53.738953,121.789001465
2020/02/05/11:09:53.758986,121.948997498
2020/02/05/11:09:53.778938,122.93800354
2020/02/05/11:09:53.799090,125.819000244
2020/02/05/11:09:53.818976,123.898002625
2020/02/05/11:09:53.839017,128.572006226
2020/02/05/11:09:53.858961,127.318000793
2020/02/05/11:09:53.878935,125.29699707
2020/02/05/11:09:53.898988,130.529998779
2020/02/05/11:09:53.918988,130.48399353
2020/02/05/11:09:53.939061,130.115997314
2020/02/05/11:09:53.958971,128.531005859
2020/02/05/11:09:53.978935,131.742996216
2020/02/05/11:09:53.998979,131.738006592
2020/02/05/11:09:54.019029,134.123001099
2020/02/05/11:09:54.038980,132.201004028
2020/02/05/11:09:54.058972,130.037002563
2020/02/05/11:09:54.078916,131.429000854
2020/02/05/11:09:54.098989,131.841995239
2020/02/05/11:09:54.118968,130.783004761
2020/02/05/11:09:54.139044,129.156997681
2020/02/05/11:09:54.159045,131.195999146
2020/02/05/11:09:54.179259,130.479003906
2020/02/05/11:09:54.199244,130.156005859
2020/02/05/11:09:54.219396,125.551002502
2020/02/05/11:09:54.239075,124.074996948
2020/02/05/11:09:54.259029,123.896003723
2020/02/05/11:09:54.279046,124.380996704
2020/02/05/11:09:54.299060,125.73500061
2020/02/05/11:09:54.319054,124.207000732
2020/02/05/11:09:54.339040,121.077003479
2020/02/05/11:09:54.358993,123.666000366
2020/02/05/11:09:54.379002,122.083999634
2020/02/05/11:09:54.399026,124.250999451
2020/02/05/11:09:54.419030,123.385002136
2020/02/05/11:09:54.439022,122.64099884
2020/02/05/11:09:54.459093,123.727996826
2020/02/05/11:09:54.478990,121.162002563
2020/02/05/11:09:54.499000,126.373001099
2020/02/05/11:09:54.519017,130.035003662
2020/02/05/11:09:54.539002,128.261001587
2020/02/05/11:09:54.559045,126.980003357
2020/02/05/11:09:54.579007,130.083999634
2020/02/05/11:09:54.599025,132.070999146
2020/02/05/11:09:54.619091,126.462997437
2020/02/05/11:09:54.639007,125.86000061
2020/02/05/11:09:54.659006,128.772994995
2020/02/05/11:09:54.678960,129.716003418
2020/02/05/11:09:54.698962,125.899002075
2020/02/05/11:09:54.719002,126.151000977
2020/02/05/11:09:54.738952,129.791000366
2020/02/05/11:09:54.758953,131.11000061
2020/02/05/11:09:54.778956,131.343002319
2020/02/05/11:09:54.798944,126.538002014
2020/02/05/11:09:54.818975,130.037002563
2020/02/05/11:09:54.838949,129.677001953
2020/02/05/11:09:54.858957,128.421005249
2020/02/05/11:09:54.878966,131.509994507
2020/02/05/11:09:54.898953,132.871002197
2020/02/05/11:09:54.918971,128.460006714
2020/02/05/11:09:54.938980,129.839996338
2020/02/05/11:09:54.959003,131.619003296
2020/02/05/11:09:54.978956,135.462997437
2020/02/05/11:09:54.998945,134.720001221
2020/02/05/11:09:55.018979,134.145996094
2020/02/05/11:09:55.038949,133.294006348
2020/02/05/11:09:55.058956,136.048995972
2020/02/05/11:09:55.078962,134.567993164
2020/02/05/11:09:55.098956,129.264007568
2020/02/05/11:09:55.118934,130.259994507
2020/02/05/11:09:55.139001,132.238006592
2020/02/05/11:09:55.159049,133.964004517
2020/02/05/11:09:55.179019,129.020996094
2020/02/05/11:09:55.199071,133.20199585
2020/02/05/11:09:55.219012,132.841995239
2020/02/05/11:09:55.239035,133.005004883
2020/02/05/11:09:55.259044,131.279998779
2020/02/05/11:09:55.278989,134.057006836
2020/02/05/11:09:55.298994,129.555999756
2020/02/05/11:09:55.319094,128.352005005
2020/02/05/11:09:55.339002,129.690002441
2020/02/05/11:09:55.359008,130.744995117
2020/02/05/11:09:55.378969,129.759002686
2020/02/05/11:09:55.399411,130.669006348
2020/02/05/11:09:55.419423,127.483001709
2020/02/05/11:09:55.439030,127.372001648
2020/02/05/11:09:55.459023,130.981994629
2020/02/05/11:09:55.479050,130.835006714
2020/02/05/11:09:55.499038,134.587005615
2020/02/05/11:09:55.519171,134.23500061
2020/02/05/11:09:55.538977,133.615005493
2020/02/05/11:09:55.558997,136.283996582
2020/02/05/11:09:55.578980,133.115997314
2020/02/05/11:09:55.598993,129.408004761
2020/02/05/11:09:55.619017,130.658004761
2020/02/05/11:09:55.638983,129.17199707
2020/02/05/11:09:55.658994,130.022003174
2020/02/05/11:09:55.678959,134.343002319
2020/02/05/11:09:55.698969,135.160995483
2020/02/05/11:09:55.718956,135.339004517
2020/02/05/11:09:55.738935,136.194000244
2020/02/05/11:09:55.758961,139.776000977
2020/02/05/11:09:55.778952,142.526992798
2020/02/05/11:09:55.798914,139.263000488
2020/02/05/11:09:55.818953,140.675994873
2020/02/05/11:09:55.839099,140.845993042
2020/02/05/11:09:55.858954,141.740997314
2020/02/05/11:09:55.878959,138.182006836
2020/02/05/11:09:55.898919,140.425003052
2020/02/05/11:09:55.918928,137.798995972
2020/02/05/11:09:55.939173,137.097000122
2020/02/05/11:09:55.958949,140.201004028
2020/02/05/11:09:55.978934,141.873001099
2020/02/05/11:09:55.998923,141.514007568
2020/02/05/11:09:56.018923,133.742004395
2020/02/05/11:09:56.039073,137.218002319
2020/02/05/11:09:56.058937,138.020996094
2020/02/05/11:09:56.078926,137.613998413
2020/02/05/11:09:56.098956,136.298995972
2020/02/05/11:09:56.118927,131.73399353
2020/02/05/11:09:56.138966,130.042999268
2020/02/05/11:09:56.158979,129.856002808
2020/02/05/11:09:56.178976,131.117996216
2020/02/05/11:09:56.198950,132.738006592
2020/02/05/11:09:56.218959,133.119003296
2020/02/05/11:09:56.239135,132.016998291
2020/02/05/11:09:56.258957,133.527999878
2020/02/05/11:09:56.278924,138.518997192
2020/02/05/11:09:56.298891,138.332992554
2020/02/05/11:09:56.319367,137.636993408
2020/02/05/11:09:56.339015,134.171005249
2020/02/05/11:09:56.358953,134.615997314
2020/02/05/11:09:56.378924,135.468002319
2020/02/05/11:09:56.398947,137.063995361
2020/02/05/11:09:56.418972,134.839996338
2020/02/05/11:09:56.438982,136.606002808
2020/02/05/11:09:56.458960,138.324996948
2020/02/05/11:09:56.478939,134.600006104
2020/02/05/11:09:56.498946,128.343994141
2020/02/05/11:09:56.518928,125.699996948
2020/02/05/11:09:56.538929,127.900001526
2020/02/05/11:09:56.558901,130.06300354
2020/02/05/11:09:56.578905,129.56300354
2020/02/05/11:09:56.598888,130.546005249
2020/02/05/11:09:56.619002,130.332992554
2020/02/05/11:09:56.639132,132.285995483
2020/02/05/11:09:56.658873,129.833999634
2020/02/05/11:09:56.678849,130.736999512
2020/02/05/11:09:56.698870,132.225006104
2020/02/05/11:09:56.718909,129.837005615
2020/02/05/11:09:56.738834,126.516998291
2020/02/05/11:09:56.758884,129.348999023
2020/02/05/11:09:56.778855,128.490005493
2020/02/05/11:09:56.798870,127.865997314
2020/02/05/11:09:56.818889,128.455001831
2020/02/05/11:09:56.838846,129.371002197
2020/02/05/11:09:56.858871,125.387001038
2020/02/05/11:09:56.878864,128.490997314
2020/02/05/11:09:56.898869,128.162994385
2020/02/05/11:09:56.918895,127.884002686
2020/02/05/11:09:56.938909,130.283004761
2020/02/05/11:09:56.958876,131.468002319
2020/02/05/11:09:56.978856,131.942993164
2020/02/05/11:09:56.998877,133.70300293
2020/02/05/11:09:57.018877,131.669006348
2020/02/05/11:09:57.038839,130.70199585
2020/02/05/11:09:57.058866,133.167999268
2020/02/05/11:09:57.078855,136.255004883
2020/02/05/11:09:57.098855,135.880996704
2020/02/05/11:09:57.118896,136.158004761
2020/02/05/11:09:57.138880,138.621002197
2020/02/05/11:09:57.158914,140.10899353
2020/02/05/11:09:57.178890,140.485992432
2020/02/05/11:09:57.199177,138.06300354
2020/02/05/11:09:57.218878,136.117996216
2020/02/05/11:09:57.238990,135.138000488
2020/02/05/11:09:57.259345,137.011001587
2020/02/05/11:09:57.278931,138.977005005
2020/02/05/11:09:57.299071,137.283004761
2020/02/05/11:09:57.319026,136.225997925
2020/02/05/11:09:57.339049,131.675003052
2020/02/05/11:09:57.358998,134.539001465
2020/02/05/11:09:57.379139,134.705993652
2020/02/05/11:09:57.399064,131.397994995
2020/02/05/11:09:57.419164,131.483001709
2020/02/05/11:09:57.439038,132.585998535
2020/02/05/11:09:57.458978,129.542007446
2020/02/05/11:09:57.479007,131.25100708
2020/02/05/11:09:57.498998,132.520004272
2020/02/05/11:09:57.519067,128.052993774
2020/02/05/11:09:57.539012,126.949996948
2020/02/05/11:09:57.559042,128.742004395
2020/02/05/11:09:57.578991,127.635002136
2020/02/05/11:09:57.598977,128.841003418
2020/02/05/11:09:57.618965,129.496994019
2020/02/05/11:09:57.638976,129.701004028
2020/02/05/11:09:57.658980,133.662002563
2020/02/05/11:09:57.678938,129.835998535
2020/02/05/11:09:57.698877,128.785003662
2020/02/05/11:09:57.718927,130.147994995
2020/02/05/11:09:57.738914,125.90599823
2020/02/05/11:09:57.758942,128.850997925
2020/02/05/11:09:57.778931,129.32699585
2020/02/05/11:09:57.798904,125.008003235
2020/02/05/11:09:57.818880,125.658996582
2020/02/05/11:09:57.838927,123.192001343
2020/02/05/11:09:57.858940,121.000999451
2020/02/05/11:09:57.878924,119.863998413
2020/02/05/11:09:57.898917,117.972999573
2020/02/05/11:09:57.918942,119.460998535
2020/02/05/11:09:57.939020,123.555000305
2020/02/05/11:09:57.958923,120.898002625
2020/02/05/11:09:57.978933,123.880996704
2020/02/05/11:09:57.998852,127.378997803
2020/02/05/11:09:58.018850,125.291000366
2020/02/05/11:09:58.038863,128.511001587
2020/02/05/11:09:58.058854,129.843002319
2020/02/05/11:09:58.078995,125.78099823
2020/02/05/11:09:58.098862,127.758003235
2020/02/05/11:09:58.118846,132.083999634
2020/02/05/11:09:58.138897,129.998001099
2020/02/05/11:09:58.159304,128.320999146
2020/02/05/11:09:58.179300,129.841995239
2020/02/05/11:09:58.198841,130.625
2020/02/05/11:09:58.218891,125.762001038
2020/02/05/11:09:58.238966,123.778999329
2020/02/05/11:09:58.258898,122.582000732
2020/02/05/11:09:58.278948,121.785003662
2020/02/05/11:09:58.298885,123.919998169
2020/02/05/11:09:58.318930,119.705001831
2020/02/05/11:09:58.338912,122.879997253
2020/02/05/11:09:58.358962,121.194000244
2020/02/05/11:09:58.379009,118.431999207
2020/02/05/11:09:58.398929,114.916000366
2020/02/05/11:09:58.418943,115.025001526
2020/02/05/11:09:58.438916,113.766998291
2020/02/05/11:09:58.458972,111.731002808
2020/02/05/11:09:58.479058,111.747001648
2020/02/05/11:09:58.498945,111.564002991
2020/02/05/11:09:58.518949,112.342002869
2020/02/05/11:09:58.538926,114.105003357
2020/02/05/11:09:58.559015,113.254997253
2020/02/05/11:09:58.578924,111.986000061
2020/02/05/11:09:58.598939,108.95400238
2020/02/05/11:09:58.618926,111.684997559
2020/02/05/11:09:58.638917,109.939002991
2020/02/05/11:09:58.658912,113.482002258
2020/02/05/11:09:58.678891,114.494003296
2020/02/05/11:09:58.698903,113.486000061
2020/02/05/11:09:58.718904,115.861999512
2020/02/05/11:09:58.738799,111.126998901
2020/02/05/11:09:58.758830,111.168998718
2020/02/05/11:09:58.778913,112.980003357
2020/02/05/11:09:58.798840,108.726997375
2020/02/05/11:09:58.818861,113.571998596
2020/02/05/11:09:58.838795,112.367996216
2020/02/05/11:09:58.858849,109.944999695
2020/02/05/11:09:58.878833,113.112998962
2020/02/05/11:09:58.898833,112.977996826
2020/02/05/11:09:58.918873,112.40599823
2020/02/05/11:09:58.938854,116.569000244
2020/02/05/11:09:58.958842,115.000999451
2020/02/05/11:09:58.978849,115.007003784
2020/02/05/11:09:58.998839,115.541999817
2020/02/05/11:09:59.018895,115.720001221
2020/02/05/11:09:59.038820,114.189002991
2020/02/05/11:09:59.058841,113.950996399
2020/02/05/11:09:59.078864,115.375999451
2020/02/05/11:09:59.098830,116.099998474
2020/02/05/11:09:59.118826,116.802001953
2020/02/05/11:09:59.138898,115.190002441
2020/02/05/11:09:59.158929,118.148002625
2020/02/05/11:09:59.178912,114.299003601
2020/02/05/11:09:59.199236,113.074996948
2020/02/05/11:09:59.219053,112.002998352
2020/02/05/11:09:59.239837,112.608001709
2020/02/05/11:09:59.258903,112.217002869
2020/02/05/11:09:59.278967,112.589996338
2020/02/05/11:09:59.298895,114.391998291
2020/02/05/11:09:59.318927,112.649002075
2020/02/05/11:09:59.338912,111.973999023
2020/02/05/11:09:59.358934,110.712997437
2020/02/05/11:09:59.379107,111.102996826
2020/02/05/11:09:59.398937,113.322998047
2020/02/05/11:09:59.418988,112.950996399
2020/02/05/11:09:59.438916,114.414001465
2020/02/05/11:09:59.458942,114.946998596
2020/02/05/11:09:59.479052,115.213996887
2020/02/05/11:09:59.499013,112.746002197
2020/02/05/11:09:59.518957,115.968002319
2020/02/05/11:09:59.538938,113.733001709
2020/02/05/11:09:59.558952,113.162002563
2020/02/05/11:09:59.578972,113.51499939
2020/02/05/11:09:59.598934,112.144996643
2020/02/05/11:09:59.618921,114.702003479
2020/02/05/11:09:59.639021,112.132003784
2020/02/05/11:09:59.658905,110.51499939
2020/02/05/11:09:59.678902,112.531997681
2020/02/05/11:09:59.698868,111.949996948
2020/02/05/11:09:59.718895,106.626998901
2020/02/05/11:09:59.738845,109.999000549
2020/02/05/11:09:59.758860,109.041000366
2020/02/05/11:09:59.778882,109.458999634
2020/02/05/11:09:59.798886,107.192001343
2020/02/05/11:09:59.818859,110.198997498
2020/02/05/11:09:59.838850,110.499000549
2020/02/05/11:09:59.858983,110.331001282
2020/02/05/11:09:59.878915,109.18699646
2020/02/05/11:09:59.898868,109.331001282
2020/02/05/11:09:59.918869,106.253997803
2020/02/05/11:09:59.938891,108.18800354
2020/02/05/11:09:59.958967,108.209999084
2020/02/05/11:09:59.978959,106.471000671
2020/02/05/11:09:59.998861,107.112998962
2020/02/05/11:10:00.018845,108.934997559
2020/02/05/11:10:00.038839,111.250999451
2020/02/05/11:10:00.058962,107.927001953
2020/02/05/11:10:00.078936,113.717002869
2020/02/05/11:10:00.098875,111.893997192
2020/02/05/11:10:00.118845,113.975997925
2020/02/05/11:10:00.138924,112.987998962
2020/02/05/11:10:00.158971,116.086997986
2020/02/05/11:10:00.178985,116.308998108
2020/02/05/11:10:00.199059,112.357002258
2020/02/05/11:10:00.218966,116.658996582
2020/02/05/11:10:00.238985,119.364997864
2020/02/05/11:10:00.258964,119.391998291
2020/02/05/11:10:00.279067,120.332000732
2020/02/05/11:10:00.298964,122.478996277
2020/02/05/11:10:00.319244,122.467002869
2020/02/05/11:10:00.338980,120.791999817
2020/02/05/11:10:00.358961,117.989997864
2020/02/05/11:10:00.378996,117.98400116
2020/02/05/11:10:00.399457,119.614997864
2020/02/05/11:10:00.418924,118.971000671
2020/02/05/11:10:00.438956,119.275001526
2020/02/05/11:10:00.458951,120.84400177
2020/02/05/11:10:00.479034,119.38999939
2020/02/05/11:10:00.499106,123.192001343
2020/02/05/11:10:00.518961,124.73400116
2020/02/05/11:10:00.538944,124.871002197
2020/02/05/11:10:00.558910,123.095001221
2020/02/05/11:10:00.579031,125.901000977
2020/02/05/11:10:00.598952,125.013999939
2020/02/05/11:10:00.618969,120.753997803
2020/02/05/11:10:00.638955,120.04599762
2020/02/05/11:10:00.658919,118.316001892
2020/02/05/11:10:00.679040,116.196998596
2020/02/05/11:10:00.699105,115.67199707
2020/02/05/11:10:00.718921,116.886001587
2020/02/05/11:10:00.738887,114.086997986
2020/02/05/11:10:00.758868,112.361000061
2020/02/05/11:10:00.778987,112.29599762
2020/02/05/11:10:00.798864,113.772003174
2020/02/05/11:10:00.818852,118.236999512
2020/02/05/11:10:00.838884,115.555999756
2020/02/05/11:10:00.858883,118.425003052
2020/02/05/11:10:00.878905,118.14099884
2020/02/05/11:10:00.898859,119.194999695
2020/02/05/11:10:00.918895,116.511001587
2020/02/05/11:10:00.938980,118.233001709
2020/02/05/11:10:00.958912,119.429000854
2020/02/05/11:10:00.978921,114.399002075
2020/02/05/11:10:00.998872,113.056999207
2020/02/05/11:10:01.019304,111.414001465
2020/02/05/11:10:01.038900,106.13999939
2020/02/05/11:10:01.058877,105.888999939
2020/02/05/11:10:01.078902,103.416000366
2020/02/05/11:10:01.098867,105.694999695
2020/02/05/11:10:01.118876,104.217002869
2020/02/05/11:10:01.138929,103.855003357
2020/02/05/11:10:01.158906,101.510002136
2020/02/05/11:10:01.178912,102.574996948
2020/02/05/11:10:01.198923,100.622001648
2020/02/05/11:10:01.218943,99.8394012451
2020/02/05/11:10:01.238928,98.760597229
2020/02/05/11:10:01.258951,98.5653991699
2020/02/05/11:10:01.278923,101.291999817
2020/02/05/11:10:01.298948,103.041999817
2020/02/05/11:10:01.318902,99.6784973145
2020/02/05/11:10:01.338952,104.147003174
2020/02/05/11:10:01.359249,104.449996948
2020/02/05/11:10:01.379185,103.707000732
2020/02/05/11:10:01.398918,105.387001038
2020/02/05/11:10:01.418935,108.445999146
2020/02/05/11:10:01.438973,106.476997375
2020/02/05/11:10:01.458929,109.174003601
2020/02/05/11:10:01.478952,111.499000549
2020/02/05/11:10:01.498922,109.878997803
2020/02/05/11:10:01.518898,106.634002686
2020/02/05/11:10:01.538902,107.819999695
2020/02/05/11:10:01.559028,111.362998962
2020/02/05/11:10:01.578960,111.967002869
2020/02/05/11:10:01.598933,110.341003418
2020/02/05/11:10:01.618963,111.393997192
2020/02/05/11:10:01.638961,107.419998169
2020/02/05/11:10:01.658890,110.070999146
2020/02/05/11:10:01.678901,110.195999146
2020/02/05/11:10:01.698873,108.205001831
2020/02/05/11:10:01.718929,106.769996643
2020/02/05/11:10:01.738843,106.948997498
2020/02/05/11:10:01.758816,102.220001221
2020/02/05/11:10:01.778896,101.459999084
2020/02/05/11:10:01.798892,101.147003174
2020/02/05/11:10:01.818881,101.598999023
2020/02/05/11:10:01.838884,101.494003296
2020/02/05/11:10:01.858905,104.475997925
2020/02/05/11:10:01.878909,105.492996216
2020/02/05/11:10:01.898859,105.767997742
2020/02/05/11:10:01.918917,107.857002258
2020/02/05/11:10:01.938922,107.314002991
2020/02/05/11:10:01.958875,109.369003296
2020/02/05/11:10:01.978901,110.049003601
2020/02/05/11:10:01.998857,112.491996765
2020/02/05/11:10:02.018931,110.931999207
2020/02/05/11:10:02.038833,112.696998596
2020/02/05/11:10:02.058844,113.414001465
2020/02/05/11:10:02.078928,114.377998352
2020/02/05/11:10:02.098887,117.194000244
2020/02/05/11:10:02.118870,118.322998047
2020/02/05/11:10:02.138923,119.142997742
2020/02/05/11:10:02.158946,120.291000366
2020/02/05/11:10:02.179027,122.309997559
2020/02/05/11:10:02.199063,116.710998535
2020/02/05/11:10:02.218966,114.835998535
2020/02/05/11:10:02.238958,115.88999939
2020/02/05/11:10:02.258922,113.581001282
2020/02/05/11:10:02.278960,116.783996582
2020/02/05/11:10:02.298925,122.886001587
