time,.data
2020/02/06/11:19:18.807126,211.977996826
2020/02/06/11:19:18.827084,213.018997192
2020/02/06/11:19:18.847572,214.511993408
2020/02/06/11:19:18.866838,215.608001709
2020/02/06/11:19:18.886880,216.391998291
2020/02/06/11:19:18.906424,214.869995117
2020/02/06/11:19:18.927135,216.274002075
2020/02/06/11:19:18.947208,218.817993164
2020/02/06/11:19:18.966810,219.669006348
2020/02/06/11:19:18.986793,221.266998291
2020/02/06/11:19:19.007112,222.669998169
2020/02/06/11:19:19.026968,223.742996216
2020/02/06/11:19:19.047711,224.386001587
2020/02/06/11:19:19.066491,225.516998291
2020/02/06/11:19:19.086795,225.873001099
2020/02/06/11:19:19.106831,227.136001587
2020/02/06/11:19:19.127935,229.292007446
2020/02/06/11:19:19.147425,230.570007324
2020/02/06/11:19:19.167060,231.466995239
2020/02/06/11:19:19.186928,233.134994507
2020/02/06/11:19:19.206475,231.020996094
2020/02/06/11:19:19.226512,231.781005859
2020/02/06/11:19:19.247916,232.695999146
2020/02/06/11:19:19.266816,233.602996826
2020/02/06/11:19:19.286480,234.555999756
2020/02/06/11:19:19.306752,234.964004517
2020/02/06/11:19:19.326926,235.632003784
2020/02/06/11:19:19.347542,236.026992798
2020/02/06/11:19:19.366915,236.009002686
2020/02/06/11:19:19.387019,236.175994873
2020/02/06/11:19:19.406980,237.026992798
2020/02/06/11:19:19.427819,237.473999023
2020/02/06/11:19:19.447415,237.854003906
2020/02/06/11:19:19.466977,238.630004883
2020/02/06/11:19:19.486523,239.210998535
2020/02/06/11:19:19.506541,239.714996338
2020/02/06/11:19:19.526799,240.350006104
2020/02/06/11:19:19.547516,242.669998169
2020/02/06/11:19:19.566813,244.848007202
2020/02/06/11:19:19.586444,243.623001099
2020/02/06/11:19:19.608241,244.358001709
2020/02/06/11:19:19.627278,244.466003418
2020/02/06/11:19:19.647261,244.561004639
2020/02/06/11:19:19.667252,243.449996948
2020/02/06/11:19:19.686451,244.274993896
2020/02/06/11:19:19.706553,243.585998535
2020/02/06/11:19:19.727089,246.48399353
2020/02/06/11:19:19.747323,246.82699585
2020/02/06/11:19:19.766739,248.042007446
2020/02/06/11:19:19.786420,248.651992798
2020/02/06/11:19:19.806538,249.214004517
2020/02/06/11:19:19.826513,250.194000244
2020/02/06/11:19:19.847730,250.81199646
2020/02/06/11:19:19.866482,252.270996094
2020/02/06/11:19:19.886645,250.772003174
2020/02/06/11:19:19.906531,252.018005371
2020/02/06/11:19:19.926949,252.388000488
2020/02/06/11:19:19.947280,255.080001831
2020/02/06/11:19:19.966534,255.606002808
2020/02/06/11:19:19.986332,255.796005249
2020/02/06/11:19:20.006401,256.859008789
2020/02/06/11:19:20.026555,256.895996094
2020/02/06/11:19:20.047193,257.424987793
2020/02/06/11:19:20.067326,257.916992188
2020/02/06/11:19:20.087209,258.32598877
2020/02/06/11:19:20.106763,258.881011963
2020/02/06/11:19:20.126806,260.131988525
2020/02/06/11:19:20.147046,260.54800415
2020/02/06/11:19:20.166628,262.216003418
2020/02/06/11:19:20.186430,263.541992188
2020/02/06/11:19:20.206541,264.381988525
2020/02/06/11:19:20.226915,264.790008545
2020/02/06/11:19:20.247322,265.256011963
2020/02/06/11:19:20.266492,266.072998047
2020/02/06/11:19:20.286402,266.82699585
2020/02/06/11:19:20.307254,267.389007568
2020/02/06/11:19:20.326984,266.87399292
2020/02/06/11:19:20.347073,267.667999268
2020/02/06/11:19:20.367085,268.993011475
2020/02/06/11:19:20.386908,270.408996582
2020/02/06/11:19:20.406550,270.868988037
2020/02/06/11:19:20.427388,271.167999268
2020/02/06/11:19:20.447792,271.480010986
2020/02/06/11:19:20.466977,271.981994629
2020/02/06/11:19:20.486904,272.070007324
2020/02/06/11:19:20.506902,273.505004883
2020/02/06/11:19:20.526802,274.62298584
2020/02/06/11:19:20.547645,275.944000244
2020/02/06/11:19:20.567173,277.770996094
2020/02/06/11:19:20.586992,277.95401001
2020/02/06/11:19:20.606890,278.667999268
2020/02/06/11:19:20.628525,279.471984863
2020/02/06/11:19:20.648193,278.007995605
2020/02/06/11:19:20.667021,278.252990723
2020/02/06/11:19:20.686514,279.061004639
2020/02/06/11:19:20.706433,279.464996338
2020/02/06/11:19:20.726557,280.282989502
2020/02/06/11:19:20.747393,280.570007324
2020/02/06/11:19:20.766551,280.852996826
2020/02/06/11:19:20.786449,281.227996826
2020/02/06/11:19:20.806458,281.535003662
2020/02/06/11:19:20.826418,282.088012695
2020/02/06/11:19:20.847503,282.523986816
2020/02/06/11:19:20.866744,283.265014648
2020/02/06/11:19:20.886489,283.627990723
2020/02/06/11:19:20.906446,284.493011475
2020/02/06/11:19:20.926544,285.157989502
2020/02/06/11:19:20.948388,285.277008057
2020/02/06/11:19:20.966911,286.100006104
2020/02/06/11:19:20.986800,285.101013184
2020/02/06/11:19:21.006802,285.156005859
2020/02/06/11:19:21.026881,285.933013916
2020/02/06/11:19:21.047397,285.933013916
2020/02/06/11:19:21.067072,286.098999023
2020/02/06/11:19:21.087221,288.0
2020/02/06/11:19:21.106953,289.941009521
2020/02/06/11:19:21.126984,290.605987549
2020/02/06/11:19:21.147107,291.260009766
2020/02/06/11:19:21.166743,291.82901001
2020/02/06/11:19:21.186533,292.281005859
2020/02/06/11:19:21.207420,293.160003662
2020/02/06/11:19:21.227012,294.023010254
2020/02/06/11:19:21.247169,295.230987549
2020/02/06/11:19:21.267560,296.42401123
2020/02/06/11:19:21.286489,294.718994141
2020/02/06/11:19:21.306719,295.406005859
2020/02/06/11:19:21.328387,296.523010254
2020/02/06/11:19:21.347001,297.630004883
2020/02/06/11:19:21.367135,298.364990234
2020/02/06/11:19:21.386561,299.859008789
2020/02/06/11:19:21.406515,300.619995117
2020/02/06/11:19:21.427074,301.50100708
2020/02/06/11:19:21.447412,302.302001953
2020/02/06/11:19:21.467520,302.739013672
2020/02/06/11:19:21.486551,301.356994629
2020/02/06/11:19:21.506779,302.300994873
2020/02/06/11:19:21.526926,301.619995117
2020/02/06/11:19:21.548217,302.691986084
2020/02/06/11:19:21.566833,303.458007812
2020/02/06/11:19:21.586835,303.687011719
2020/02/06/11:19:21.608049,303.838012695
2020/02/06/11:19:21.627650,303.29699707
2020/02/06/11:19:21.647136,304.097991943
2020/02/06/11:19:21.666509,304.805999756
2020/02/06/11:19:21.686495,304.941986084
2020/02/06/11:19:21.706564,304.059997559
2020/02/06/11:19:21.726771,305.679992676
2020/02/06/11:19:21.747323,305.117004395
2020/02/06/11:19:21.766503,304.855010986
2020/02/06/11:19:21.786433,305.805999756
2020/02/06/11:19:21.806739,306.358001709
2020/02/06/11:19:21.827429,306.058013916
2020/02/06/11:19:21.848014,305.790985107
2020/02/06/11:19:21.866778,306.506988525
2020/02/06/11:19:21.886463,307.62399292
2020/02/06/11:19:21.906415,308.283996582
2020/02/06/11:19:21.927095,309.285003662
2020/02/06/11:19:21.947853,310.135009766
2020/02/06/11:19:21.966486,312.763000488
2020/02/06/11:19:21.986702,313.506988525
2020/02/06/11:19:22.006474,314.92098999
2020/02/06/11:19:22.026789,315.364990234
2020/02/06/11:19:22.047235,316.369995117
2020/02/06/11:19:22.066570,317.428985596
2020/02/06/11:19:22.086708,318.140014648
2020/02/06/11:19:22.106455,319.601989746
2020/02/06/11:19:22.126826,321.518005371
2020/02/06/11:19:22.147478,321.641998291
2020/02/06/11:19:22.167059,322.666992188
2020/02/06/11:19:22.187165,322.816986084
2020/02/06/11:19:22.206531,322.389007568
2020/02/06/11:19:22.227516,323.441009521
2020/02/06/11:19:22.248030,324.815002441
2020/02/06/11:19:22.266942,325.07699585
2020/02/06/11:19:22.286825,325.433013916
2020/02/06/11:19:22.306933,325.476989746
2020/02/06/11:19:22.327227,325.407989502
2020/02/06/11:19:22.347855,327.20199585
2020/02/06/11:19:22.366731,327.736999512
2020/02/06/11:19:22.386429,327.092010498
2020/02/06/11:19:22.406442,327.29598999
2020/02/06/11:19:22.426812,328.093994141
2020/02/06/11:19:22.447673,328.566986084
2020/02/06/11:19:22.466803,327.95199585
2020/02/06/11:19:22.486939,327.895996094
2020/02/06/11:19:22.506408,330.234008789
2020/02/06/11:19:22.527304,330.765991211
2020/02/06/11:19:22.547307,331.264007568
2020/02/06/11:19:22.567077,331.881011963
2020/02/06/11:19:22.586476,332.708007812
2020/02/06/11:19:22.606955,333.209991455
2020/02/06/11:19:22.626565,335.390991211
2020/02/06/11:19:22.648291,336.37399292
2020/02/06/11:19:22.666522,335.647003174
2020/02/06/11:19:22.686443,336.713989258
2020/02/06/11:19:22.706562,337.07800293
2020/02/06/11:19:22.727175,338.070007324
2020/02/06/11:19:22.747739,338.506011963
2020/02/06/11:19:22.766474,339.028015137
2020/02/06/11:19:22.786536,342.434997559
2020/02/06/11:19:22.806796,343.666992188
2020/02/06/11:19:22.827530,344.054992676
2020/02/06/11:19:22.847826,344.661987305
2020/02/06/11:19:22.866925,345.680999756
2020/02/06/11:19:22.886827,344.54699707
2020/02/06/11:19:22.906902,344.985992432
2020/02/06/11:19:22.926992,346.015991211
2020/02/06/11:19:22.947454,346.894012451
2020/02/06/11:19:22.967012,348.42300415
2020/02/06/11:19:22.986983,347.74798584
2020/02/06/11:19:23.006761,348.790985107
2020/02/06/11:19:23.026799,350.026000977
2020/02/06/11:19:23.047116,351.235992432
2020/02/06/11:19:23.066464,351.785003662
2020/02/06/11:19:23.086682,352.67300415
2020/02/06/11:19:23.106477,353.739990234
2020/02/06/11:19:23.127004,354.884002686
2020/02/06/11:19:23.147259,355.513000488
2020/02/06/11:19:23.166774,355.971984863
2020/02/06/11:19:23.186549,356.783996582
2020/02/06/11:19:23.207108,357.415008545
2020/02/06/11:19:23.227030,359.696990967
2020/02/06/11:19:23.247426,358.139007568
2020/02/06/11:19:23.266792,358.835998535
2020/02/06/11:19:23.286694,359.106994629
2020/02/06/11:19:23.307161,2.33295989037
2020/02/06/11:19:23.327802,2.01988005638
2020/02/06/11:19:23.347454,2.27116990089
2020/02/06/11:19:23.366969,2.80609989166
2020/02/06/11:19:23.386432,4.0263299942
2020/02/06/11:19:23.406523,5.616710186
2020/02/06/11:19:23.426469,5.02095985413
2020/02/06/11:19:23.447472,6.09337997437
2020/02/06/11:19:23.466509,7.58834981918
2020/02/06/11:19:23.486522,8.1261100769
2020/02/06/11:19:23.506467,8.77974033356
2020/02/06/11:19:23.526809,9.62987041473
2020/02/06/11:19:23.547608,12.0662002563
2020/02/06/11:19:23.567073,13.2442998886
2020/02/06/11:19:23.586965,13.113699913
2020/02/06/11:19:23.607903,11.9064998627
2020/02/06/11:19:23.627230,12.6343002319
2020/02/06/11:19:23.647171,13.2301998138
2020/02/06/11:19:23.666757,14.3655004501
2020/02/06/11:19:23.686558,15.1042995453
2020/02/06/11:19:23.706758,18.9748001099
2020/02/06/11:19:23.726993,22.5991001129
2020/02/06/11:19:23.747695,23.2308998108
2020/02/06/11:19:23.766517,24.4801006317
2020/02/06/11:19:23.786399,26.834400177
2020/02/06/11:19:23.806913,27.329000473
2020/02/06/11:19:23.826735,27.7103996277
2020/02/06/11:19:23.847600,28.6826992035
2020/02/06/11:19:23.866841,30.886800766
2020/02/06/11:19:23.886725,31.4209003448
2020/02/06/11:19:23.906443,32.2069015503
2020/02/06/11:19:23.927073,32.7738990784
2020/02/06/11:19:23.947388,33.2647018433
2020/02/06/11:19:23.966893,34.311000824
2020/02/06/11:19:23.986577,35.1757011414
2020/02/06/11:19:24.006528,36.0624008179
2020/02/06/11:19:24.027123,36.9785003662
2020/02/06/11:19:24.046934,37.773399353
2020/02/06/11:19:24.066497,38.2341003418
2020/02/06/11:19:24.086438,39.112701416
2020/02/06/11:19:24.107018,37.9944992065
2020/02/06/11:19:24.126526,39.0007019043
2020/02/06/11:19:24.147433,39.7953987122
2020/02/06/11:19:24.167145,42.9738998413
2020/02/06/11:19:24.186489,43.0707015991
2020/02/06/11:19:24.206539,43.9136009216
2020/02/06/11:19:24.227584,44.7624015808
2020/02/06/11:19:24.247990,45.3190994263
2020/02/06/11:19:24.267457,46.3334007263
2020/02/06/11:19:24.287035,47.7121009827
2020/02/06/11:19:24.307184,50.5891990662
2020/02/06/11:19:24.328456,54.1693000793
2020/02/06/11:19:24.348352,54.8362998962
2020/02/06/11:19:24.367145,55.3849983215
2020/02/06/11:19:24.387366,56.6165008545
2020/02/06/11:19:24.407231,57.620300293
2020/02/06/11:19:24.426953,59.4163017273
2020/02/06/11:19:24.448226,60.382900238
2020/02/06/11:19:24.466774,61.542098999
2020/02/06/11:19:24.486539,62.3987998962
2020/02/06/11:19:24.506451,62.9958000183
2020/02/06/11:19:24.526991,63.334400177
2020/02/06/11:19:24.547643,63.5234985352
2020/02/06/11:19:24.566838,64.0159988403
2020/02/06/11:19:24.586546,64.9821014404
2020/02/06/11:19:24.606844,65.7761001587
2020/02/06/11:19:24.627538,66.3807983398
2020/02/06/11:19:24.648599,66.8023986816
2020/02/06/11:19:24.666500,67.712097168
2020/02/06/11:19:24.686567,68.4098968506
2020/02/06/11:19:24.706575,69.298500061
2020/02/06/11:19:24.726535,72.3538970947
2020/02/06/11:19:24.747402,72.6552963257
2020/02/06/11:19:24.766827,72.3408966064
2020/02/06/11:19:24.786577,72.8833999634
2020/02/06/11:19:24.806437,73.3276977539
2020/02/06/11:19:24.826823,75.3165969849
2020/02/06/11:19:24.847878,77.5756988525
2020/02/06/11:19:24.866502,78.3552017212
2020/02/06/11:19:24.886433,80.1715011597
2020/02/06/11:19:24.906369,81.1901016235
2020/02/06/11:19:24.926438,81.6303024292
2020/02/06/11:19:24.947445,81.5568008423
2020/02/06/11:19:24.966527,83.5439987183
2020/02/06/11:19:24.986495,83.8770980835
2020/02/06/11:19:25.006732,84.3826980591
2020/02/06/11:19:25.026438,84.827003479
2020/02/06/11:19:25.048207,84.8706970215
2020/02/06/11:19:25.066530,85.7900009155
2020/02/06/11:19:25.086416,86.0164031982
2020/02/06/11:19:25.106452,86.4531021118
2020/02/06/11:19:25.126906,87.1277008057
2020/02/06/11:19:25.147592,88.1287994385
2020/02/06/11:19:25.166533,88.7179031372
2020/02/06/11:19:25.186443,89.5327987671
2020/02/06/11:19:25.206807,89.3567962646
2020/02/06/11:19:25.226541,89.8805999756
2020/02/06/11:19:25.247675,90.456703186
2020/02/06/11:19:25.266534,91.2945022583
2020/02/06/11:19:25.286521,93.4214019775
2020/02/06/11:19:25.306970,93.6864013672
2020/02/06/11:19:25.326526,94.282699585
2020/02/06/11:19:25.347931,96.3757019043
2020/02/06/11:19:25.366569,96.8411026001
2020/02/06/11:19:25.386810,97.6825027466
2020/02/06/11:19:25.407005,98.1461029053
2020/02/06/11:19:25.426544,98.0628967285
2020/02/06/11:19:25.448656,98.6098022461
2020/02/06/11:19:25.466507,99.2182006836
2020/02/06/11:19:25.486452,101.291000366
2020/02/06/11:19:25.506430,101.321998596
2020/02/06/11:19:25.526495,102.598999023
2020/02/06/11:19:25.547875,102.714996338
2020/02/06/11:19:25.567214,103.356002808
2020/02/06/11:19:25.586426,104.310997009
2020/02/06/11:19:25.606977,104.564002991
2020/02/06/11:19:25.626894,105.258003235
2020/02/06/11:19:25.648393,106.292999268
2020/02/06/11:19:25.666522,107.239997864
2020/02/06/11:19:25.686485,108.0
2020/02/06/11:19:25.706715,110.077003479
2020/02/06/11:19:25.726544,109.866996765
2020/02/06/11:19:25.747326,110.725997925
2020/02/06/11:19:25.766804,111.14099884
2020/02/06/11:19:25.786405,111.754997253
2020/02/06/11:19:25.806428,112.162002563
2020/02/06/11:19:25.827080,112.271003723
2020/02/06/11:19:25.847692,112.194999695
2020/02/06/11:19:25.866485,112.792999268
2020/02/06/11:19:25.886542,114.518997192
2020/02/06/11:19:25.906319,115.07900238
2020/02/06/11:19:25.927689,115.763999939
2020/02/06/11:19:25.947670,116.013000488
2020/02/06/11:19:25.966789,116.263999939
2020/02/06/11:19:25.986733,115.733001709
2020/02/06/11:19:26.006731,115.888999939
2020/02/06/11:19:26.027232,116.539001465
2020/02/06/11:19:26.047150,117.116996765
2020/02/06/11:19:26.066443,117.07800293
2020/02/06/11:19:26.086433,118.676002502
2020/02/06/11:19:26.106473,118.875
2020/02/06/11:19:26.127195,119.962997437
2020/02/06/11:19:26.149252,121.708000183
2020/02/06/11:19:26.166554,123.052001953
2020/02/06/11:19:26.186519,123.599998474
2020/02/06/11:19:26.206519,123.674003601
2020/02/06/11:19:26.227366,123.827003479
2020/02/06/11:19:26.247765,124.017997742
2020/02/06/11:19:26.266425,124.992996216
2020/02/06/11:19:26.286454,126.26499939
2020/02/06/11:19:26.306529,127.494003296
2020/02/06/11:19:26.327124,130.393997192
2020/02/06/11:19:26.348276,131.013000488
2020/02/06/11:19:26.367311,131.42199707
2020/02/06/11:19:26.386824,133.270996094
2020/02/06/11:19:26.406757,133.908996582
2020/02/06/11:19:26.427217,134.076004028
2020/02/06/11:19:26.447918,136.007995605
2020/02/06/11:19:26.467087,137.761993408
2020/02/06/11:19:26.486781,138.42199707
2020/02/06/11:19:26.506777,139.365997314
2020/02/06/11:19:26.526770,139.649002075
2020/02/06/11:19:26.547554,140.274002075
2020/02/06/11:19:26.566856,140.766998291
2020/02/06/11:19:26.586572,140.787994385
2020/02/06/11:19:26.606924,141.708999634
2020/02/06/11:19:26.628268,143.082992554
2020/02/06/11:19:26.647364,143.744995117
2020/02/06/11:19:26.666777,145.802993774
2020/02/06/11:19:26.686967,147.067993164
2020/02/06/11:19:26.706499,147.583999634
2020/02/06/11:19:26.727309,148.537002563
2020/02/06/11:19:26.747183,149.076004028
2020/02/06/11:19:26.766508,149.817993164
2020/02/06/11:19:26.786809,150.554992676
2020/02/06/11:19:26.806535,151.772003174
2020/02/06/11:19:26.826912,152.416000366
2020/02/06/11:19:26.847521,153.166000366
2020/02/06/11:19:26.866858,154.356002808
2020/02/06/11:19:26.886826,156.270004272
2020/02/06/11:19:26.906801,156.723007202
2020/02/06/11:19:26.926557,157.345993042
2020/02/06/11:19:26.947262,157.606002808
2020/02/06/11:19:26.966529,158.731002808
2020/02/06/11:19:26.986768,161.132003784
2020/02/06/11:19:27.006449,161.832000732
2020/02/06/11:19:27.026849,162.509994507
2020/02/06/11:19:27.046909,163.270004272
2020/02/06/11:19:27.066509,164.236999512
2020/02/06/11:19:27.086437,164.988006592
2020/02/06/11:19:27.106473,165.957000732
2020/02/06/11:19:27.126854,166.942001343
2020/02/06/11:19:27.147714,167.973999023
2020/02/06/11:19:27.167180,168.942993164
2020/02/06/11:19:27.187014,169.951004028
2020/02/06/11:19:27.206785,170.589004517
2020/02/06/11:19:27.226849,173.533996582
2020/02/06/11:19:27.247210,171.947998047
2020/02/06/11:19:27.266920,172.578994751
2020/02/06/11:19:27.286554,171.485992432
2020/02/06/11:19:27.307425,172.147003174
2020/02/06/11:19:27.326768,171.550003052
2020/02/06/11:19:27.347253,171.62600708
2020/02/06/11:19:27.366968,171.636993408
2020/02/06/11:19:27.387165,172.50100708
2020/02/06/11:19:27.406715,173.251998901
2020/02/06/11:19:27.427250,173.367004395
2020/02/06/11:19:27.447845,172.57800293
2020/02/06/11:19:27.466533,173.121994019
2020/02/06/11:19:27.486439,173.410995483
2020/02/06/11:19:27.506495,173.886993408
2020/02/06/11:19:27.527048,174.419998169
2020/02/06/11:19:27.547908,174.945007324
2020/02/06/11:19:27.566789,175.832992554
2020/02/06/11:19:27.586531,178.796005249
2020/02/06/11:19:27.607684,182.091995239
2020/02/06/11:19:27.626873,183.466995239
2020/02/06/11:19:27.647845,186.35899353
2020/02/06/11:19:27.666554,186.929000854
2020/02/06/11:19:27.686530,187.932998657
2020/02/06/11:19:27.706359,188.5
2020/02/06/11:19:27.726576,188.927001953
2020/02/06/11:19:27.748230,189.710998535
2020/02/06/11:19:27.766518,190.649002075
2020/02/06/11:19:27.786433,191.690002441
2020/02/06/11:19:27.806852,192.526000977
2020/02/06/11:19:27.826530,193.518005371
2020/02/06/11:19:27.847766,193.261001587
2020/02/06/11:19:27.866917,194.199996948
2020/02/06/11:19:27.886837,195.382003784
2020/02/06/11:19:27.906761,196.365997314
2020/02/06/11:19:27.927295,197.412994385
2020/02/06/11:19:27.947660,198.888000488
2020/02/06/11:19:27.966531,199.742996216
2020/02/06/11:19:27.986409,200.669998169
2020/02/06/11:19:28.006385,200.925003052
2020/02/06/11:19:28.026808,203.042007446
2020/02/06/11:19:28.047549,203.798995972
2020/02/06/11:19:28.066510,205.466003418
2020/02/06/11:19:28.086478,206.022994995
2020/02/06/11:19:28.106802,207.074005127
2020/02/06/11:19:28.126561,208.45300293
2020/02/06/11:19:28.147103,210.304000854
2020/02/06/11:19:28.167063,211.25100708
2020/02/06/11:19:28.186758,212.378005981
2020/02/06/11:19:28.206534,213.136001587
2020/02/06/11:19:28.226872,214.110992432
2020/02/06/11:19:28.247141,214.337005615
2020/02/06/11:19:28.267416,215.555999756
2020/02/06/11:19:28.286525,218.257003784
2020/02/06/11:19:28.307147,219.197006226
2020/02/06/11:19:28.327145,219.238998413
2020/02/06/11:19:28.347494,220.669998169
2020/02/06/11:19:28.367102,224.240005493
2020/02/06/11:19:28.386897,225.076004028
2020/02/06/11:19:28.406956,226.07699585
2020/02/06/11:19:28.426894,229.083999634
2020/02/06/11:19:28.447929,230.20300293
2020/02/06/11:19:28.466543,231.126998901
2020/02/06/11:19:28.486847,232.897994995
2020/02/06/11:19:28.506756,234.921005249
2020/02/06/11:19:28.526993,236.794006348
2020/02/06/11:19:28.546564,237.634002686
2020/02/06/11:19:28.566783,238.876998901
2020/02/06/11:19:28.586812,240.382003784
2020/02/06/11:19:28.608082,241.720993042
2020/02/06/11:19:28.626923,241.977005005
2020/02/06/11:19:28.649471,243.350006104
2020/02/06/11:19:28.667048,244.162002563
2020/02/06/11:19:28.686533,246.029006958
2020/02/06/11:19:28.706378,247.296005249
2020/02/06/11:19:28.727082,247.938995361
2020/02/06/11:19:28.749828,249.197998047
2020/02/06/11:19:28.766908,250.718002319
2020/02/06/11:19:28.786500,252.011001587
2020/02/06/11:19:28.806498,253.62399292
2020/02/06/11:19:28.826470,254.949005127
2020/02/06/11:19:28.847806,255.496994019
2020/02/06/11:19:28.866492,255.363998413
2020/02/06/11:19:28.886985,256.019012451
2020/02/06/11:19:28.906791,255.095001221
2020/02/06/11:19:28.927272,256.130004883
2020/02/06/11:19:28.947503,256.834991455
2020/02/06/11:19:28.966752,258.441009521
2020/02/06/11:19:28.986763,257.100006104
2020/02/06/11:19:29.006507,259.273986816
2020/02/06/11:19:29.027087,260.821990967
2020/02/06/11:19:29.047836,262.25201416
2020/02/06/11:19:29.066769,262.783996582
2020/02/06/11:19:29.086554,264.014007568
2020/02/06/11:19:29.106552,265.111999512
2020/02/06/11:19:29.127168,265.973999023
2020/02/06/11:19:29.148102,267.188995361
2020/02/06/11:19:29.166657,268.04699707
2020/02/06/11:19:29.186934,268.531005859
2020/02/06/11:19:29.206804,268.441009521
2020/02/06/11:19:29.228474,268.765991211
2020/02/06/11:19:29.249550,269.381011963
2020/02/06/11:19:29.267234,269.313995361
2020/02/06/11:19:29.287062,269.865997314
2020/02/06/11:19:29.307124,271.148986816
2020/02/06/11:19:29.327084,271.243988037
2020/02/06/11:19:29.348380,273.528991699
2020/02/06/11:19:29.367168,274.87701416
2020/02/06/11:19:29.387147,275.192993164
2020/02/06/11:19:29.407081,276.79598999
2020/02/06/11:19:29.428402,277.45300293
2020/02/06/11:19:29.448879,277.338989258
2020/02/06/11:19:29.466542,277.149993896
2020/02/06/11:19:29.486579,276.25100708
2020/02/06/11:19:29.506762,276.540985107
2020/02/06/11:19:29.526535,277.082000732
2020/02/06/11:19:29.546509,277.87399292
2020/02/06/11:19:29.567393,280.013000488
2020/02/06/11:19:29.587412,280.820007324
2020/02/06/11:19:29.607539,281.391998291
2020/02/06/11:19:29.627980,281.385986328
2020/02/06/11:19:29.646861,282.390014648
2020/02/06/11:19:29.666984,283.257995605
2020/02/06/11:19:29.686544,282.553009033
2020/02/06/11:19:29.706449,283.187988281
2020/02/06/11:19:29.726542,284.335998535
2020/02/06/11:19:29.746531,285.305999756
2020/02/06/11:19:29.766559,286.233001709
2020/02/06/11:19:29.786435,286.325012207
2020/02/06/11:19:29.806442,287.32901001
2020/02/06/11:19:29.827712,287.188995361
2020/02/06/11:19:29.847169,287.230987549
2020/02/06/11:19:29.866777,287.808013916
2020/02/06/11:19:29.886809,288.82699585
2020/02/06/11:19:29.906739,288.450012207
2020/02/06/11:19:29.927010,287.231994629
2020/02/06/11:19:29.946459,286.657012939
2020/02/06/11:19:29.966675,287.023986816
2020/02/06/11:19:29.986976,286.717010498
2020/02/06/11:19:30.006534,287.371002197
2020/02/06/11:19:30.026778,287.403015137
2020/02/06/11:19:30.047740,287.803009033
2020/02/06/11:19:30.066512,288.644012451
2020/02/06/11:19:30.086760,288.878997803
2020/02/06/11:19:30.106491,287.652008057
2020/02/06/11:19:30.126888,288.009002686
2020/02/06/11:19:30.147004,287.459014893
2020/02/06/11:19:30.166807,287.705993652
2020/02/06/11:19:30.186849,288.160003662
2020/02/06/11:19:30.206867,289.411987305
2020/02/06/11:19:30.226576,290.148010254
2020/02/06/11:19:30.248541,289.790008545
2020/02/06/11:19:30.267239,289.641998291
2020/02/06/11:19:30.287010,290.420013428
2020/02/06/11:19:30.306777,289.651000977
2020/02/06/11:19:30.327207,290.195007324
2020/02/06/11:19:30.347217,290.32800293
2020/02/06/11:19:30.366772,290.825012207
2020/02/06/11:19:30.386578,291.587005615
2020/02/06/11:19:30.406973,292.614990234
2020/02/06/11:19:30.426944,292.872009277
2020/02/06/11:19:30.448102,291.770996094
2020/02/06/11:19:30.466857,291.760009766
2020/02/06/11:19:30.486768,292.510986328
2020/02/06/11:19:30.506561,294.425994873
2020/02/06/11:19:30.527016,294.333007812
2020/02/06/11:19:30.547701,294.809997559
2020/02/06/11:19:30.566829,295.145996094
2020/02/06/11:19:30.587011,295.161010742
2020/02/06/11:19:30.607055,296.566986084
2020/02/06/11:19:30.626984,296.670013428
2020/02/06/11:19:30.647321,296.786987305
2020/02/06/11:19:30.666484,297.390014648
2020/02/06/11:19:30.686762,297.812988281
2020/02/06/11:19:30.706487,297.632995605
2020/02/06/11:19:30.727020,297.680999756
2020/02/06/11:19:30.747850,296.334991455
2020/02/06/11:19:30.767142,296.403015137
2020/02/06/11:19:30.786758,296.444000244
2020/02/06/11:19:30.806480,296.777008057
2020/02/06/11:19:30.827007,296.309997559
2020/02/06/11:19:30.847448,296.786987305
2020/02/06/11:19:30.866492,296.111999512
2020/02/06/11:19:30.886497,295.877990723
2020/02/06/11:19:30.906450,295.281005859
2020/02/06/11:19:30.926475,295.559997559
2020/02/06/11:19:30.947711,294.743988037
2020/02/06/11:19:30.967097,294.617004395
2020/02/06/11:19:30.986817,294.255004883
2020/02/06/11:19:31.006456,295.032989502
2020/02/06/11:19:31.026522,295.098999023
2020/02/06/11:19:31.047511,294.804992676
2020/02/06/11:19:31.066808,297.072998047
2020/02/06/11:19:31.086740,297.417999268
2020/02/06/11:19:31.106387,296.395996094
2020/02/06/11:19:31.126515,297.554992676
2020/02/06/11:19:31.147439,297.920013428
2020/02/06/11:19:31.168197,299.404998779
2020/02/06/11:19:31.187204,299.901000977
2020/02/06/11:19:31.207078,299.690002441
2020/02/06/11:19:31.228622,300.647003174
2020/02/06/11:19:31.247823,301.32800293
2020/02/06/11:19:31.267748,301.441009521
2020/02/06/11:19:31.287691,302.134002686
2020/02/06/11:19:31.308117,303.473999023
2020/02/06/11:19:31.331149,303.458007812
2020/02/06/11:19:31.347597,303.971008301
2020/02/06/11:19:31.367814,304.178009033
2020/02/06/11:19:31.387808,305.178985596
2020/02/06/11:19:31.407519,305.908996582
2020/02/06/11:19:31.427877,306.933013916
