time,.data
2020/02/05/11:38:11.746929,262.454986572
2020/02/05/11:38:11.766777,262.662994385
2020/02/05/11:38:11.786661,262.625
2020/02/05/11:38:11.806705,262.687988281
2020/02/05/11:38:11.826763,262.665008545
2020/02/05/11:38:11.846928,262.615997314
2020/02/05/11:38:11.866778,262.597991943
2020/02/05/11:38:11.886718,262.648986816
2020/02/05/11:38:11.906731,262.688995361
2020/02/05/11:38:11.926828,262.67199707
2020/02/05/11:38:11.946917,262.446014404
2020/02/05/11:38:11.966783,262.433990479
2020/02/05/11:38:11.986612,262.489990234
2020/02/05/11:38:12.006707,262.492004395
2020/02/05/11:38:12.026832,262.459991455
2020/02/05/11:38:12.046916,262.477996826
2020/02/05/11:38:12.066857,262.520996094
2020/02/05/11:38:12.086638,262.54598999
2020/02/05/11:38:12.106715,262.539001465
2020/02/05/11:38:12.126832,262.582000732
2020/02/05/11:38:12.146943,262.566009521
2020/02/05/11:38:12.166774,262.57598877
2020/02/05/11:38:12.186692,262.524993896
2020/02/05/11:38:12.206694,262.434997559
2020/02/05/11:38:12.226832,262.45098877
2020/02/05/11:38:12.246929,262.472991943
2020/02/05/11:38:12.266816,262.493011475
2020/02/05/11:38:12.286639,262.411987305
2020/02/05/11:38:12.306699,262.388000488
2020/02/05/11:38:12.326756,262.427001953
2020/02/05/11:38:12.346911,262.380004883
2020/02/05/11:38:12.366794,262.32598877
2020/02/05/11:38:12.386608,261.989013672
2020/02/05/11:38:12.406790,261.984008789
2020/02/05/11:38:12.426811,261.972991943
2020/02/05/11:38:12.446843,261.95199585
2020/02/05/11:38:12.466790,261.929992676
2020/02/05/11:38:12.486698,261.946990967
2020/02/05/11:38:12.506698,261.983001709
2020/02/05/11:38:12.526827,262.006988525
2020/02/05/11:38:12.546946,261.95401001
2020/02/05/11:38:12.566751,261.967987061
2020/02/05/11:38:12.586648,262.04699707
2020/02/05/11:38:12.606711,262.04699707
2020/02/05/11:38:12.626842,262.098999023
2020/02/05/11:38:12.646922,262.036987305
2020/02/05/11:38:12.666697,262.075012207
2020/02/05/11:38:12.686654,262.091003418
2020/02/05/11:38:12.706709,262.080993652
2020/02/05/11:38:12.726832,262.37399292
2020/02/05/11:38:12.746909,262.42098999
2020/02/05/11:38:12.766718,262.480010986
2020/02/05/11:38:12.786633,262.515014648
2020/02/05/11:38:12.806739,262.480010986
2020/02/05/11:38:12.826773,262.217010498
2020/02/05/11:38:12.846930,262.263000488
2020/02/05/11:38:12.866751,262.351013184
2020/02/05/11:38:12.886637,262.394989014
2020/02/05/11:38:12.906731,262.334014893
2020/02/05/11:38:12.926841,262.32699585
2020/02/05/11:38:12.946857,262.302001953
2020/02/05/11:38:12.966693,262.287994385
2020/02/05/11:38:12.986646,262.234008789
2020/02/05/11:38:13.006708,262.233001709
2020/02/05/11:38:13.026829,262.205993652
2020/02/05/11:38:13.046857,262.191009521
2020/02/05/11:38:13.066770,262.102996826
2020/02/05/11:38:13.086625,262.37399292
2020/02/05/11:38:13.106701,262.397003174
2020/02/05/11:38:13.126835,262.403991699
2020/02/05/11:38:13.146854,262.356994629
2020/02/05/11:38:13.166681,262.260009766
2020/02/05/11:38:13.186614,262.256988525
2020/02/05/11:38:13.206702,262.279998779
2020/02/05/11:38:13.226815,262.316009521
2020/02/05/11:38:13.246865,262.332000732
2020/02/05/11:38:13.266787,262.32598877
2020/02/05/11:38:13.286628,262.389007568
2020/02/05/11:38:13.306725,262.416992188
2020/02/05/11:38:13.326761,262.436004639
2020/02/05/11:38:13.346845,262.433013916
2020/02/05/11:38:13.366705,262.442993164
2020/02/05/11:38:13.386612,262.394989014
2020/02/05/11:38:13.406765,262.361999512
2020/02/05/11:38:13.426756,262.329986572
2020/02/05/11:38:13.446778,262.300994873
2020/02/05/11:38:13.466695,262.37399292
2020/02/05/11:38:13.486643,262.411010742
2020/02/05/11:38:13.506703,262.390014648
2020/02/05/11:38:13.526822,262.420013428
2020/02/05/11:38:13.546858,262.49899292
2020/02/05/11:38:13.566863,262.475006104
2020/02/05/11:38:13.586635,262.411987305
2020/02/05/11:38:13.606807,262.37600708
2020/02/05/11:38:13.626806,262.395996094
2020/02/05/11:38:13.646862,262.447998047
2020/02/05/11:38:13.666777,262.424987793
2020/02/05/11:38:13.686645,262.354003906
2020/02/05/11:38:13.706695,262.32699585
2020/02/05/11:38:13.726820,262.410003662
2020/02/05/11:38:13.746861,262.477996826
2020/02/05/11:38:13.766723,262.45300293
2020/02/05/11:38:13.786637,262.386993408
2020/02/05/11:38:13.806706,262.371002197
2020/02/05/11:38:13.826757,262.420013428
2020/02/05/11:38:13.846884,262.368988037
2020/02/05/11:38:13.866718,262.367004395
2020/02/05/11:38:13.886623,262.369995117
2020/02/05/11:38:13.906719,262.395996094
2020/02/05/11:38:13.926832,262.37600708
2020/02/05/11:38:13.946842,262.520996094
2020/02/05/11:38:13.966681,262.483001709
2020/02/05/11:38:13.986602,262.432006836
2020/02/05/11:38:14.006630,262.468994141
2020/02/05/11:38:14.026595,262.429992676
2020/02/05/11:38:14.046660,262.62298584
2020/02/05/11:38:14.066688,262.591003418
2020/02/05/11:38:14.086623,262.610992432
2020/02/05/11:38:14.106618,262.569000244
2020/02/05/11:38:14.126580,262.506988525
2020/02/05/11:38:14.146746,262.518005371
2020/02/05/11:38:14.166721,262.62701416
2020/02/05/11:38:14.186622,262.697998047
2020/02/05/11:38:14.206639,262.638000488
2020/02/05/11:38:14.226604,262.580993652
2020/02/05/11:38:14.246775,262.562011719
2020/02/05/11:38:14.266836,262.570007324
2020/02/05/11:38:14.286648,262.537994385
2020/02/05/11:38:14.306701,262.462005615
2020/02/05/11:38:14.326653,262.492004395
2020/02/05/11:38:14.346658,262.515991211
2020/02/05/11:38:14.366594,262.404998779
2020/02/05/11:38:14.386635,262.290985107
2020/02/05/11:38:14.406772,262.191009521
2020/02/05/11:38:14.426669,262.130004883
2020/02/05/11:38:14.446648,262.109008789
2020/02/05/11:38:14.466588,262.052001953
2020/02/05/11:38:14.486649,262.278015137
2020/02/05/11:38:14.506632,262.234008789
2020/02/05/11:38:14.526628,262.216003418
2020/02/05/11:38:14.546767,262.12399292
2020/02/05/11:38:14.566648,262.037994385
2020/02/05/11:38:14.586634,262.028015137
2020/02/05/11:38:14.606640,262.037994385
2020/02/05/11:38:14.626611,262.097991943
2020/02/05/11:38:14.646722,262.088012695
2020/02/05/11:38:14.666633,262.260986328
2020/02/05/11:38:14.686651,262.24899292
2020/02/05/11:38:14.706629,262.17199707
2020/02/05/11:38:14.726615,262.091003418
2020/02/05/11:38:14.746665,262.023986816
2020/02/05/11:38:14.766645,262.084991455
2020/02/05/11:38:14.786646,262.135986328
2020/02/05/11:38:14.806636,262.157989502
2020/02/05/11:38:14.826679,262.151000977
2020/02/05/11:38:14.846662,262.095001221
2020/02/05/11:38:14.866591,262.084014893
2020/02/05/11:38:14.886610,262.041992188
2020/02/05/11:38:14.906660,261.973999023
2020/02/05/11:38:14.926609,262.256988525
2020/02/05/11:38:14.946781,262.246002197
2020/02/05/11:38:14.966607,262.25100708
2020/02/05/11:38:14.986641,262.266998291
2020/02/05/11:38:15.006640,262.227996826
2020/02/05/11:38:15.026611,262.256011963
2020/02/05/11:38:15.046950,262.302001953
2020/02/05/11:38:15.066800,262.256011963
2020/02/05/11:38:15.086672,262.233001709
2020/02/05/11:38:15.106651,262.259002686
2020/02/05/11:38:15.126628,262.371002197
2020/02/05/11:38:15.146640,262.45098877
2020/02/05/11:38:15.166813,262.466003418
2020/02/05/11:38:15.186891,262.12701416
2020/02/05/11:38:15.206677,262.118011475
2020/02/05/11:38:15.226641,262.162994385
2020/02/05/11:38:15.246658,262.12298584
2020/02/05/11:38:15.266918,262.036987305
2020/02/05/11:38:15.286879,262.075012207
2020/02/05/11:38:15.306677,262.20098877
2020/02/05/11:38:15.326772,262.234008789
2020/02/05/11:38:15.346650,262.152008057
2020/02/05/11:38:15.366844,261.917999268
2020/02/05/11:38:15.386859,261.955993652
2020/02/05/11:38:15.406770,261.942993164
2020/02/05/11:38:15.426747,261.966003418
2020/02/05/11:38:15.446655,261.946014404
2020/02/05/11:38:15.466852,261.938995361
2020/02/05/11:38:15.486916,261.950012207
2020/02/05/11:38:15.506890,261.584014893
2020/02/05/11:38:15.526798,261.566986084
2020/02/05/11:38:15.546683,261.618011475
2020/02/05/11:38:15.566842,261.688995361
2020/02/05/11:38:15.586881,261.756011963
2020/02/05/11:38:15.606935,261.760986328
2020/02/05/11:38:15.626611,261.502990723
2020/02/05/11:38:15.646666,261.605987549
2020/02/05/11:38:15.666897,261.713012695
2020/02/05/11:38:15.686888,261.705993652
2020/02/05/11:38:15.706961,261.674987793
2020/02/05/11:38:15.726609,261.70098877
2020/02/05/11:38:15.746663,261.694000244
2020/02/05/11:38:15.766902,261.691009521
2020/02/05/11:38:15.786870,261.645996094
2020/02/05/11:38:15.806688,261.639007568
2020/02/05/11:38:15.826667,261.713989258
2020/02/05/11:38:15.846667,261.713989258
2020/02/05/11:38:15.866897,261.803009033
2020/02/05/11:38:15.886873,261.786010742
2020/02/05/11:38:15.906713,261.769989014
2020/02/05/11:38:15.926662,261.789001465
2020/02/05/11:38:15.946675,261.786010742
2020/02/05/11:38:15.966807,261.709991455
2020/02/05/11:38:15.986853,261.712005615
2020/02/05/11:38:16.007005,261.684997559
2020/02/05/11:38:16.026803,261.680999756
2020/02/05/11:38:16.046669,261.539001465
2020/02/05/11:38:16.066999,261.522003174
2020/02/05/11:38:16.086864,261.550994873
2020/02/05/11:38:16.106702,261.658996582
2020/02/05/11:38:16.126868,261.67401123
2020/02/05/11:38:16.146673,261.622009277
2020/02/05/11:38:16.166860,261.67300415
2020/02/05/11:38:16.186866,261.713012695
2020/02/05/11:38:16.206837,261.772003174
2020/02/05/11:38:16.226820,261.774993896
2020/02/05/11:38:16.246670,261.527008057
2020/02/05/11:38:16.266965,261.562988281
2020/02/05/11:38:16.286897,261.608001709
2020/02/05/11:38:16.306953,261.562988281
2020/02/05/11:38:16.326873,261.846984863
2020/02/05/11:38:16.346707,261.895996094
2020/02/05/11:38:16.366823,261.963012695
2020/02/05/11:38:16.386913,262.109008789
2020/02/05/11:38:16.406746,262.153015137
2020/02/05/11:38:16.426822,262.282989502
2020/02/05/11:38:16.446666,262.364990234
2020/02/05/11:38:16.466767,262.428985596
2020/02/05/11:38:16.486886,262.394012451
2020/02/05/11:38:16.506751,262.656005859
2020/02/05/11:38:16.526836,262.682006836
2020/02/05/11:38:16.546664,262.743011475
2020/02/05/11:38:16.566887,262.752990723
2020/02/05/11:38:16.586892,262.730010986
2020/02/05/11:38:16.606666,262.733001709
2020/02/05/11:38:16.626862,262.79901123
2020/02/05/11:38:16.646672,262.861999512
2020/02/05/11:38:16.666838,262.795013428
2020/02/05/11:38:16.686917,262.782989502
2020/02/05/11:38:16.706666,262.859008789
2020/02/05/11:38:16.726769,262.901000977
2020/02/05/11:38:16.746647,262.967010498
2020/02/05/11:38:16.766889,262.691009521
2020/02/05/11:38:16.786902,262.734985352
2020/02/05/11:38:16.806608,262.790008545
2020/02/05/11:38:16.826839,262.817993164
2020/02/05/11:38:16.846665,262.839996338
2020/02/05/11:38:16.866820,262.861999512
2020/02/05/11:38:16.886894,262.912994385
2020/02/05/11:38:16.906651,262.936004639
2020/02/05/11:38:16.926876,262.878997803
2020/02/05/11:38:16.946664,262.893005371
2020/02/05/11:38:16.966859,262.92199707
2020/02/05/11:38:16.986912,262.964996338
2020/02/05/11:38:17.006606,262.899993896
2020/02/05/11:38:17.026840,263.196014404
2020/02/05/11:38:17.046660,263.25
2020/02/05/11:38:17.066830,263.312011719
2020/02/05/11:38:17.086908,263.342010498
2020/02/05/11:38:17.106615,263.223999023
2020/02/05/11:38:17.126858,263.17199707
2020/02/05/11:38:17.146649,263.196014404
2020/02/05/11:38:17.166841,263.239013672
2020/02/05/11:38:17.186895,263.221008301
2020/02/05/11:38:17.206606,263.170013428
2020/02/05/11:38:17.226838,263.108001709
2020/02/05/11:38:17.246657,263.114013672
2020/02/05/11:38:17.266746,263.156005859
2020/02/05/11:38:17.286862,262.846008301
2020/02/05/11:38:17.306609,262.803009033
2020/02/05/11:38:17.326833,262.803009033
2020/02/05/11:38:17.346681,262.773010254
2020/02/05/11:38:17.366811,262.764007568
2020/02/05/11:38:17.386877,262.731994629
2020/02/05/11:38:17.406753,262.742004395
2020/02/05/11:38:17.426868,262.765991211
2020/02/05/11:38:17.446693,262.755004883
2020/02/05/11:38:17.466819,262.704986572
2020/02/05/11:38:17.486919,262.760986328
2020/02/05/11:38:17.506624,262.726989746
2020/02/05/11:38:17.526868,262.730987549
2020/02/05/11:38:17.546715,262.622009277
2020/02/05/11:38:17.566828,262.598999023
2020/02/05/11:38:17.586902,262.640991211
2020/02/05/11:38:17.606663,262.631011963
2020/02/05/11:38:17.626864,262.644989014
2020/02/05/11:38:17.646703,262.851989746
2020/02/05/11:38:17.666891,262.915985107
2020/02/05/11:38:17.686929,262.964996338
2020/02/05/11:38:17.706655,262.92401123
2020/02/05/11:38:17.726890,263.040985107
2020/02/05/11:38:17.746703,263.062988281
2020/02/05/11:38:17.766998,263.088989258
2020/02/05/11:38:17.786868,263.04598999
2020/02/05/11:38:17.806641,263.00100708
2020/02/05/11:38:17.826844,263.055999756
2020/02/05/11:38:17.846714,263.17300415
2020/02/05/11:38:17.866856,263.227996826
2020/02/05/11:38:17.886879,263.234008789
2020/02/05/11:38:17.906678,263.183013916
2020/02/05/11:38:17.926870,263.229003906
2020/02/05/11:38:17.946679,263.312988281
2020/02/05/11:38:17.966862,263.309997559
2020/02/05/11:38:17.986961,263.515991211
2020/02/05/11:38:18.006640,263.619995117
2020/02/05/11:38:18.026871,263.742004395
2020/02/05/11:38:18.046671,263.808990479
2020/02/05/11:38:18.066964,263.839996338
2020/02/05/11:38:18.086900,263.746002197
2020/02/05/11:38:18.106672,263.710998535
2020/02/05/11:38:18.126881,263.67199707
2020/02/05/11:38:18.146664,263.596984863
2020/02/05/11:38:18.166850,263.743988037
2020/02/05/11:38:18.186884,263.738006592
2020/02/05/11:38:18.206633,263.742004395
2020/02/05/11:38:18.226870,263.716003418
2020/02/05/11:38:18.246682,263.628997803
2020/02/05/11:38:18.266729,263.531005859
2020/02/05/11:38:18.286886,263.509002686
2020/02/05/11:38:18.306631,263.446990967
2020/02/05/11:38:18.326862,263.389007568
2020/02/05/11:38:18.346667,263.101989746
2020/02/05/11:38:18.366877,263.12701416
2020/02/05/11:38:18.386883,263.109008789
2020/02/05/11:38:18.406746,262.988006592
2020/02/05/11:38:18.426884,262.597991943
2020/02/05/11:38:18.446662,262.583007812
2020/02/05/11:38:18.466849,262.608001709
2020/02/05/11:38:18.486898,262.602996826
2020/02/05/11:38:18.506648,262.604003906
2020/02/05/11:38:18.526863,262.604003906
2020/02/05/11:38:18.546671,262.609008789
2020/02/05/11:38:18.566839,262.592987061
2020/02/05/11:38:18.586886,262.574005127
2020/02/05/11:38:18.606692,262.544006348
2020/02/05/11:38:18.626863,262.567993164
2020/02/05/11:38:18.646805,262.553009033
2020/02/05/11:38:18.666825,262.523010254
2020/02/05/11:38:18.686911,262.466003418
2020/02/05/11:38:18.706643,262.45199585
2020/02/05/11:38:18.726878,262.523010254
2020/02/05/11:38:18.746668,262.566986084
2020/02/05/11:38:18.766743,262.533996582
2020/02/05/11:38:18.786854,262.282012939
2020/02/05/11:38:18.806766,262.368011475
2020/02/05/11:38:18.826824,262.42199707
2020/02/05/11:38:18.846690,262.485992432
2020/02/05/11:38:18.866784,262.221008301
2020/02/05/11:38:18.886739,262.274993896
2020/02/05/11:38:18.906713,262.346984863
2020/02/05/11:38:18.926882,262.364990234
2020/02/05/11:38:18.946676,262.386993408
2020/02/05/11:38:18.966904,262.459014893
2020/02/05/11:38:18.986885,262.528991699
2020/02/05/11:38:19.006648,262.587005615
2020/02/05/11:38:19.026772,262.593994141
2020/02/05/11:38:19.046686,262.654998779
2020/02/05/11:38:19.066877,262.651000977
2020/02/05/11:38:19.086769,262.714996338
2020/02/05/11:38:19.106632,262.660003662
2020/02/05/11:38:19.126873,262.523986816
2020/02/05/11:38:19.146681,262.509002686
2020/02/05/11:38:19.166897,262.457000732
2020/02/05/11:38:19.186916,262.411987305
2020/02/05/11:38:19.206684,262.313995361
2020/02/05/11:38:19.226869,262.316009521
2020/02/05/11:38:19.246675,262.347991943
2020/02/05/11:38:19.267013,262.378997803
2020/02/05/11:38:19.286907,262.397003174
2020/02/05/11:38:19.306677,262.070007324
2020/02/05/11:38:19.326712,262.149993896
2020/02/05/11:38:19.346671,262.183990479
2020/02/05/11:38:19.366851,262.260986328
2020/02/05/11:38:19.386852,262.234985352
2020/02/05/11:38:19.406748,262.270996094
2020/02/05/11:38:19.426731,262.320007324
2020/02/05/11:38:19.446674,262.419006348
2020/02/05/11:38:19.466830,262.388000488
2020/02/05/11:38:19.486727,262.62600708
2020/02/05/11:38:19.506647,262.690002441
2020/02/05/11:38:19.526814,262.699005127
2020/02/05/11:38:19.546668,262.644989014
2020/02/05/11:38:19.566992,262.614013672
2020/02/05/11:38:19.586705,262.667999268
2020/02/05/11:38:19.606754,262.70401001
2020/02/05/11:38:19.626907,262.795013428
2020/02/05/11:38:19.646718,262.782989502
2020/02/05/11:38:19.666855,262.79901123
2020/02/05/11:38:19.686875,262.940002441
2020/02/05/11:38:19.706707,262.99798584
2020/02/05/11:38:19.726914,263.075012207
2020/02/05/11:38:19.746689,263.070007324
2020/02/05/11:38:19.766853,263.153991699
2020/02/05/11:38:19.786888,263.24798584
2020/02/05/11:38:19.806716,263.25
2020/02/05/11:38:19.826862,263.227996826
2020/02/05/11:38:19.846956,263.20401001
2020/02/05/11:38:19.866815,263.199005127
2020/02/05/11:38:19.886813,263.174987793
2020/02/05/11:38:19.906707,263.092010498
2020/02/05/11:38:19.926850,263.157989502
2020/02/05/11:38:19.946721,263.231994629
2020/02/05/11:38:19.966839,263.260986328
2020/02/05/11:38:19.986855,263.226013184
2020/02/05/11:38:20.006717,263.187011719
2020/02/05/11:38:20.026814,263.122009277
2020/02/05/11:38:20.046758,263.096008301
2020/02/05/11:38:20.066840,263.130004883
2020/02/05/11:38:20.086876,263.010009766
2020/02/05/11:38:20.106859,262.976989746
2020/02/05/11:38:20.126719,263.071014404
2020/02/05/11:38:20.146787,263.143005371
2020/02/05/11:38:20.166799,263.12399292
2020/02/05/11:38:20.186788,262.848999023
2020/02/05/11:38:20.206935,262.87298584
2020/02/05/11:38:20.226796,262.87600708
2020/02/05/11:38:20.246789,262.914001465
2020/02/05/11:38:20.266801,262.867004395
2020/02/05/11:38:20.286821,262.794006348
2020/02/05/11:38:20.306873,262.743988037
2020/02/05/11:38:20.326856,262.733001709
2020/02/05/11:38:20.346718,262.669006348
2020/02/05/11:38:20.366719,262.661010742
2020/02/05/11:38:20.386734,262.70199585
2020/02/05/11:38:20.406869,262.726989746
2020/02/05/11:38:20.426780,262.778991699
2020/02/05/11:38:20.446727,262.707000732
2020/02/05/11:38:20.466738,262.829986572
2020/02/05/11:38:20.486752,262.915985107
2020/02/05/11:38:20.506774,262.92300415
2020/02/05/11:38:20.526777,262.850006104
2020/02/05/11:38:20.546835,262.837005615
2020/02/05/11:38:20.566750,262.79901123
2020/02/05/11:38:20.586723,262.812011719
2020/02/05/11:38:20.606711,262.812988281
2020/02/05/11:38:20.626786,262.717987061
2020/02/05/11:38:20.646840,262.705993652
2020/02/05/11:38:20.666770,262.722991943
2020/02/05/11:38:20.686728,262.708007812
2020/02/05/11:38:20.706696,262.407989502
2020/02/05/11:38:20.726794,262.433013916
2020/02/05/11:38:20.746699,262.483001709
2020/02/05/11:38:20.766764,262.535003662
2020/02/05/11:38:20.786714,262.50201416
2020/02/05/11:38:20.806680,262.467987061
2020/02/05/11:38:20.826790,262.54800415
2020/02/05/11:38:20.846711,262.528991699
2020/02/05/11:38:20.866746,262.569000244
2020/02/05/11:38:20.886843,262.549987793
2020/02/05/11:38:20.906721,262.604003906
2020/02/05/11:38:20.926800,262.601989746
2020/02/05/11:38:20.946707,262.593994141
2020/02/05/11:38:20.966753,262.878997803
2020/02/05/11:38:20.986662,262.903015137
2020/02/05/11:38:21.006711,262.954986572
2020/02/05/11:38:21.026792,262.906005859
2020/02/05/11:38:21.046695,262.903991699
2020/02/05/11:38:21.066866,262.929992676
2020/02/05/11:38:21.086762,262.92300415
2020/02/05/11:38:21.106744,262.955993652
2020/02/05/11:38:21.126792,262.947998047
2020/02/05/11:38:21.146697,262.902008057
2020/02/05/11:38:21.166750,262.893005371
2020/02/05/11:38:21.186696,262.962005615
2020/02/05/11:38:21.206669,262.990997314
2020/02/05/11:38:21.226716,262.984985352
2020/02/05/11:38:21.246853,262.946990967
2020/02/05/11:38:21.266756,262.967987061
2020/02/05/11:38:21.286810,262.916992188
2020/02/05/11:38:21.306673,262.908996582
2020/02/05/11:38:21.326744,262.919006348
2020/02/05/11:38:21.346833,262.845001221
2020/02/05/11:38:21.366746,262.782989502
2020/02/05/11:38:21.386724,262.768005371
2020/02/05/11:38:21.406859,262.683013916
2020/02/05/11:38:21.426919,262.584991455
2020/02/05/11:38:21.446778,262.554992676
2020/02/05/11:38:21.466739,262.540985107
2020/02/05/11:38:21.486757,262.470001221
2020/02/05/11:38:21.506675,262.493988037
2020/02/05/11:38:21.526849,262.49899292
2020/02/05/11:38:21.546763,262.467987061
2020/02/05/11:38:21.566754,262.441009521
2020/02/05/11:38:21.586753,262.384002686
2020/02/05/11:38:21.606781,262.406005859
2020/02/05/11:38:21.626736,262.386993408
2020/02/05/11:38:21.646790,262.37701416
2020/02/05/11:38:21.667116,262.382995605
2020/02/05/11:38:21.686768,262.372009277
2020/02/05/11:38:21.706768,262.32699585
2020/02/05/11:38:21.726819,262.32699585
2020/02/05/11:38:21.746826,262.294006348
2020/02/05/11:38:21.766731,262.041992188
2020/02/05/11:38:21.786788,262.127990723
2020/02/05/11:38:21.806773,262.17199707
2020/02/05/11:38:21.826812,262.174987793
2020/02/05/11:38:21.846851,262.157989502
2020/02/05/11:38:21.866825,262.183990479
2020/02/05/11:38:21.886708,262.29901123
2020/02/05/11:38:21.906785,262.395996094
2020/02/05/11:38:21.927028,262.388000488
2020/02/05/11:38:21.946855,262.360992432
2020/02/05/11:38:21.966740,262.333007812
2020/02/05/11:38:21.986778,262.321990967
2020/02/05/11:38:22.006773,262.236999512
2020/02/05/11:38:22.026781,262.17098999
2020/02/05/11:38:22.046908,262.20300293
2020/02/05/11:38:22.066747,262.285003662
2020/02/05/11:38:22.086791,262.322998047
2020/02/05/11:38:22.106704,262.307006836
2020/02/05/11:38:22.126656,262.438995361
2020/02/05/11:38:22.146745,262.417999268
2020/02/05/11:38:22.166668,262.415008545
2020/02/05/11:38:22.186679,262.359008789
2020/02/05/11:38:22.206673,262.333007812
2020/02/05/11:38:22.226661,262.377990723
2020/02/05/11:38:22.246838,262.365997314
2020/02/05/11:38:22.266749,262.315002441
2020/02/05/11:38:22.286709,262.253997803
2020/02/05/11:38:22.306664,262.259002686
2020/02/05/11:38:22.326696,262.230987549
2020/02/05/11:38:22.346796,262.255004883
2020/02/05/11:38:22.366699,262.24798584
2020/02/05/11:38:22.386683,262.20300293
2020/02/05/11:38:22.406755,262.225006104
2020/02/05/11:38:22.426665,262.191986084
2020/02/05/11:38:22.446776,262.162994385
2020/02/05/11:38:22.466666,262.256011963
2020/02/05/11:38:22.486701,262.351013184
2020/02/05/11:38:22.506688,262.462005615
2020/02/05/11:38:22.526660,262.563995361
2020/02/05/11:38:22.546788,262.57800293
2020/02/05/11:38:22.566820,262.57699585
2020/02/05/11:38:22.586671,262.605987549
2020/02/05/11:38:22.606687,262.566009521
2020/02/05/11:38:22.626648,262.510009766
2020/02/05/11:38:22.646747,262.539001465
2020/02/05/11:38:22.666761,262.553985596
2020/02/05/11:38:22.686704,262.596984863
2020/02/05/11:38:22.706670,262.485992432
2020/02/05/11:38:22.726663,262.394012451
2020/02/05/11:38:22.746722,262.37701416
2020/02/05/11:38:22.766781,262.355010986
2020/02/05/11:38:22.786717,262.321990967
2020/02/05/11:38:22.806660,262.529998779
2020/02/05/11:38:22.826759,262.493988037
2020/02/05/11:38:22.846694,262.462005615
2020/02/05/11:38:22.866735,262.50100708
2020/02/05/11:38:22.886704,262.446014404
2020/02/05/11:38:22.906666,262.417999268
2020/02/05/11:38:22.926666,262.416992188
2020/02/05/11:38:22.946743,262.415008545
2020/02/05/11:38:22.966975,262.402008057
2020/02/05/11:38:22.986682,262.359985352
2020/02/05/11:38:23.006667,262.345001221
2020/02/05/11:38:23.026661,262.316986084
2020/02/05/11:38:23.046741,262.319000244
2020/02/05/11:38:23.066659,262.54699707
2020/02/05/11:38:23.086738,262.552001953
2020/02/05/11:38:23.106719,262.552001953
2020/02/05/11:38:23.126665,262.62701416
2020/02/05/11:38:23.146729,262.774993896
2020/02/05/11:38:23.166667,262.976013184
2020/02/05/11:38:23.186723,263.227996826
2020/02/05/11:38:23.206662,263.436004639
2020/02/05/11:38:23.226661,263.563995361
2020/02/05/11:38:23.246733,263.372009277
2020/02/05/11:38:23.266666,263.545013428
2020/02/05/11:38:23.286741,263.708007812
2020/02/05/11:38:23.306668,263.863006592
2020/02/05/11:38:23.326693,264.111999512
2020/02/05/11:38:23.346694,264.377990723
2020/02/05/11:38:23.366668,264.804992676
2020/02/05/11:38:23.386705,265.135009766
2020/02/05/11:38:23.406775,265.316986084
2020/02/05/11:38:23.426712,265.414001465
2020/02/05/11:38:23.446679,265.540985107
2020/02/05/11:38:23.466632,265.712005615
2020/02/05/11:38:23.486705,265.70098877
2020/02/05/11:38:23.506623,265.654998779
2020/02/05/11:38:23.526737,265.485992432
2020/02/05/11:38:23.546740,265.308990479
2020/02/05/11:38:23.566661,265.182006836
2020/02/05/11:38:23.586705,265.0
2020/02/05/11:38:23.606687,264.712005615
2020/02/05/11:38:23.626676,264.399993896
2020/02/05/11:38:23.646732,264.184997559
2020/02/05/11:38:23.666674,263.959991455
2020/02/05/11:38:23.686741,263.682006836
2020/02/05/11:38:23.706662,263.437988281
2020/02/05/11:38:23.726663,263.25201416
2020/02/05/11:38:23.746814,263.087005615
2020/02/05/11:38:23.766669,262.520996094
2020/02/05/11:38:23.786747,262.330993652
2020/02/05/11:38:23.806663,262.12701416
2020/02/05/11:38:23.826696,261.917999268
2020/02/05/11:38:23.846728,261.632995605
2020/02/05/11:38:23.866660,261.243011475
2020/02/05/11:38:23.886720,260.87600708
2020/02/05/11:38:23.906675,260.520996094
2020/02/05/11:38:23.926663,260.144012451
2020/02/05/11:38:23.946732,259.709991455
2020/02/05/11:38:23.966657,259.199005127
2020/02/05/11:38:23.986778,258.593994141
2020/02/05/11:38:24.006842,257.971984863
2020/02/05/11:38:24.026689,257.364990234
2020/02/05/11:38:24.046708,256.959991455
2020/02/05/11:38:24.066805,256.50100708
2020/02/05/11:38:24.086708,256.010009766
2020/02/05/11:38:24.106609,255.634994507
2020/02/05/11:38:24.126684,255.190994263
2020/02/05/11:38:24.146755,254.811004639
2020/02/05/11:38:24.166641,254.388000488
2020/02/05/11:38:24.186797,253.817001343
2020/02/05/11:38:24.206582,253.445007324
2020/02/05/11:38:24.226707,252.860992432
2020/02/05/11:38:24.246751,252.31300354
2020/02/05/11:38:24.266657,251.666000366
2020/02/05/11:38:24.287016,250.772994995
2020/02/05/11:38:24.306565,250.296005249
2020/02/05/11:38:24.326725,249.595993042
2020/02/05/11:38:24.346740,248.919998169
2020/02/05/11:38:24.366647,248.23500061
2020/02/05/11:38:24.386845,247.436004639
2020/02/05/11:38:24.406749,246.697998047
2020/02/05/11:38:24.426713,245.927993774
2020/02/05/11:38:24.446703,245.162994385
